Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-23,Mudhegaun,29.17,80.8,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Mudhegaun,29.17,80.8,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Mudhegaun,29.17,80.8,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Mudhegaun,29.17,80.8,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Mudhegaun,29.17,80.8,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Mudhegaun,29.17,80.8,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Mudhegaun,29.17,80.8,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Mudhegaun,29.17,80.8,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Mudhegaun,29.17,80.8,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Mudhegaun,29.17,80.8,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Mudhegaun,29.17,80.8,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Mudhegaun,29.17,80.8,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Mudhegaun,29.17,80.8,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2023-11-24,Gankhet,29.18,80.53,18.05,13.4,15.42,11.38,24.61,13.22,7.69,56.44,0.0,91.87,1.75,2.2,0.48,1.72,2.32,3.16,0.39,2.77
2023-11-25,Gankhet,29.18,80.53,17.76,13.28,15.58,12.12,25.28,13.15,7.69,57.62,0.0,91.98,1.96,2.77,0.35,2.41,2.71,3.5,0.34,3.15
2023-11-26,Gankhet,29.18,80.53,17.15,13.31,15.16,9.37,22.55,13.19,8.06,61.69,0.0,92.14,1.61,2.08,0.79,1.3,2.28,3.22,1.1,2.12
2023-11-27,Gankhet,29.18,80.53,16.86,13.86,14.53,5.68,20.44,14.76,8.85,67.75,0.02,91.96,1.38,1.99,0.62,1.36,2.09,2.83,1.03,1.8
2023-11-28,Gankhet,29.18,80.53,17.78,13.98,15.65,9.02,22.98,13.96,8.42,62.12,0.04,91.84,1.55,2.84,0.71,2.12,2.09,3.62,0.9,2.72
2023-11-29,Gankhet,29.18,80.53,17.21,13.61,15.51,9.41,23.04,13.62,8.36,63.56,0.1,91.88,1.77,2.5,0.9,1.6,2.43,3.05,1.16,1.9
2023-11-30,Gankhet,29.18,80.53,16.54,13.34,14.75,9.47,22.05,12.58,8.42,66.81,0.4,92.02,1.9,2.72,0.7,2.02,2.61,3.48,0.95,2.53
2023-12-1,Gankhet,29.18,80.53,16.82,12.87,15.22,13.06,24.12,11.06,7.75,62.69,0.12,91.98,2.01,2.69,0.73,1.95,2.86,4.08,0.95,3.12
2023-12-2,Gankhet,29.18,80.53,17.05,12.16,14.59,11.61,23.83,12.23,6.96,54.31,0.0,92.0,1.83,2.38,1.11,1.28,2.44,3.27,1.52,1.75
2023-12-3,Gankhet,29.18,80.53,17.22,11.45,15.15,13.91,25.1,11.19,6.29,49.19,0.0,92.03,1.95,2.56,0.38,2.18,2.65,3.54,0.38,3.16
2023-12-4,Gankhet,29.18,80.53,14.4,11.63,13.55,10.3,20.18,9.88,7.75,71.06,12.82,91.96,2.48,5.53,0.77,4.77,3.62,7.6,1.02,6.58
2023-12-5,Gankhet,29.18,80.53,15.55,12.19,14.08,13.65,22.79,9.14,7.75,66.38,0.13,91.8,1.46,2.41,0.78,1.63,2.12,3.41,1.06,2.34
2023-12-6,Gankhet,29.18,80.53,15.86,10.81,13.91,15.55,24.29,8.73,6.29,55.19,0.0,91.93,2.13,2.87,0.75,2.12,3.0,4.34,1.0,3.35
2023-12-7,Gankhet,29.18,80.53,15.66,10.15,13.54,13.69,23.73,10.03,5.86,50.38,0.0,91.79,1.91,2.84,0.71,2.12,2.64,4.02,0.85,3.17
2023-12-8,Gankhet,29.18,80.53,15.08,10.68,13.03,12.48,22.34,9.86,6.53,57.38,0.0,91.72,2.02,2.67,1.26,1.41,2.8,3.62,1.67,1.95
2023-12-9,Gankhet,29.18,80.53,14.44,9.36,11.9,12.15,21.7,9.55,5.68,52.62,0.0,91.71,2.02,3.02,0.9,2.12,2.77,3.88,1.19,2.69
2023-12-10,Gankhet,29.18,80.53,14.03,8.08,10.8,11.61,21.23,9.62,4.88,46.88,0.0,91.57,1.81,2.69,0.74,1.95,2.38,3.32,0.74,2.58
2023-12-11,Gankhet,29.18,80.53,13.56,8.12,10.33,11.21,20.65,9.44,5.07,49.38,0.0,91.76,1.66,2.45,0.64,1.81,2.16,2.81,0.73,2.09
2023-12-12,Gankhet,29.18,80.53,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Gankhet,29.18,80.53,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Gankhet,29.18,80.53,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Gankhet,29.18,80.53,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Gankhet,29.18,80.53,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
2023-12-17,Gankhet,29.18,80.53,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Gankhet,29.18,80.53,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Gankhet,29.18,80.53,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Gankhet,29.18,80.53,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Gankhet,29.18,80.53,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Gankhet,29.18,80.53,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Gankhet,29.18,80.53,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Gankhet,29.18,80.53,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Gankhet,29.18,80.53,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Gankhet,29.18,80.53,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Gankhet,29.18,80.53,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Gankhet,29.18,80.53,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Gankhet,29.18,80.53,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Gankhet,29.18,80.53,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Gankhet,29.18,80.53,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Gankhet,29.18,80.53,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Gankhet,29.18,80.53,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Gankhet,29.18,80.53,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Gankhet,29.18,80.53,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2023-11-24,Thuwa,29.18,81.13,15.33,12.49,12.77,10.48,20.89,10.41,8.54,70.19,0.02,88.12,1.8,2.86,0.52,2.34,2.15,2.82,0.65,2.17
2023-11-25,Thuwa,29.18,81.13,15.44,12.26,12.99,10.84,21.56,10.73,8.18,66.81,0.0,88.24,1.92,3.48,0.73,2.75,2.32,3.48,0.59,2.89
2023-11-26,Thuwa,29.18,81.13,14.98,12.11,12.7,7.83,19.49,11.66,8.24,69.06,0.0,88.4,1.56,2.51,0.48,2.02,1.91,2.48,0.6,1.88
2023-11-27,Thuwa,29.18,81.13,15.44,12.26,12.23,4.49,17.67,13.18,8.24,66.12,0.06,88.25,1.09,2.21,0.15,2.05,1.43,2.8,0.24,2.56
2023-11-28,Thuwa,29.18,81.13,15.46,12.1,12.75,7.66,19.81,12.15,8.0,64.69,0.04,88.1,1.41,2.95,0.54,2.41,1.69,3.12,0.64,2.48
2023-11-29,Thuwa,29.18,81.13,14.97,11.46,12.56,8.14,20.01,11.87,7.69,63.31,0.05,88.14,1.68,3.0,0.49,2.51,1.99,2.98,0.62,2.36
2023-11-30,Thuwa,29.18,81.13,14.2,11.05,11.83,8.02,19.12,11.1,7.63,66.25,0.27,88.24,1.76,3.23,0.25,2.97,2.12,3.3,0.3,3.0
2023-12-1,Thuwa,29.18,81.13,14.1,10.65,11.87,11.52,20.34,8.82,7.2,64.88,0.05,88.22,1.96,2.66,0.1,2.56,2.49,3.61,0.09,3.52
2023-12-2,Thuwa,29.18,81.13,13.73,9.57,11.15,12.38,20.2,7.82,6.41,58.56,0.0,88.24,1.95,2.8,0.38,2.41,2.44,3.66,0.58,3.08
2023-12-3,Thuwa,29.18,81.13,13.98,8.84,11.62,14.03,21.04,7.0,5.68,51.88,0.0,88.26,1.98,3.02,0.25,2.77,2.47,3.8,0.35,3.45
2023-12-4,Thuwa,29.18,81.13,11.41,9.3,10.21,9.09,16.69,7.6,7.26,75.81,21.38,88.17,2.67,5.12,0.25,4.88,3.54,6.09,0.48,5.62
2023-12-5,Thuwa,29.18,81.13,12.52,10.59,11.06,11.44,18.73,7.29,8.0,78.06,9.01,88.05,1.93,2.76,0.18,2.59,2.77,4.42,0.25,4.17
2023-12-6,Thuwa,29.18,81.13,12.65,8.42,10.38,15.2,20.54,5.34,5.92,58.5,0.0,88.19,2.29,3.6,0.12,3.48,3.02,5.45,0.19,5.26
2023-12-7,Thuwa,29.18,81.13,12.25,7.45,9.73,13.02,19.38,6.36,5.31,53.38,0.0,88.07,1.97,2.96,0.33,2.64,2.41,3.73,0.41,3.32
2023-12-8,Thuwa,29.18,81.13,12.07,8.22,9.61,12.59,18.84,6.26,6.04,60.25,0.0,87.94,1.97,3.05,0.32,2.73,2.43,3.48,0.38,3.09
2023-12-9,Thuwa,29.18,81.13,11.59,7.62,9.03,11.5,18.2,6.7,5.74,59.0,0.0,87.88,2.0,3.23,0.37,2.87,2.41,3.38,0.43,2.95
2023-12-10,Thuwa,29.18,81.13,11.19,6.58,8.15,11.55,18.04,6.48,5.07,54.44,0.0,87.73,1.87,2.99,0.12,2.87,2.22,3.07,0.16,2.91
2023-12-11,Thuwa,29.18,81.13,10.84,6.55,7.73,10.36,17.27,6.9,5.19,56.69,0.0,87.95,1.84,3.41,0.04,3.37,2.12,3.38,0.04,3.33
2023-12-12,Thuwa,29.18,81.13,9.93,6.39,7.35,10.16,16.05,5.9,5.37,62.44,0.0,87.86,1.86,2.94,0.38,2.56,2.21,2.94,0.46,2.48
2023-12-13,Thuwa,29.18,81.13,9.95,6.15,7.64,13.52,17.31,3.79,5.19,61.0,0.0,87.83,1.93,2.85,0.1,2.75,2.36,3.71,0.12,3.59
2023-12-14,Thuwa,29.18,81.13,10.64,6.05,7.61,11.91,17.3,5.39,4.88,54.38,0.0,87.93,1.89,3.12,0.48,2.64,2.2,3.08,0.34,2.74
2023-12-15,Thuwa,29.18,81.13,11.66,7.15,7.84,10.18,17.65,7.47,5.31,54.62,0.0,88.13,1.69,3.2,0.44,2.77,1.98,3.23,0.58,2.65
2023-12-16,Thuwa,29.18,81.13,11.11,6.83,7.3,10.38,17.5,7.12,5.25,56.62,0.0,88.02,1.45,2.85,0.56,2.29,1.7,2.88,0.45,2.44
2023-12-17,Thuwa,29.18,81.13,11.02,6.22,7.0,9.36,16.78,7.42,4.82,52.25,0.0,88.09,1.58,2.55,0.37,2.18,1.78,2.55,0.42,2.13
2023-12-18,Thuwa,29.18,81.13,11.08,5.35,7.34,11.44,18.02,6.58,4.27,46.5,0.0,88.13,1.73,2.62,0.2,2.41,2.0,2.87,0.23,2.63
2023-12-19,Thuwa,29.18,81.13,10.32,4.58,6.94,14.3,18.46,4.15,4.09,46.44,0.0,88.17,1.97,3.32,0.55,2.77,2.33,3.74,0.75,3.0
2023-12-20,Thuwa,29.18,81.13,10.97,6.0,7.44,10.54,17.13,6.59,4.82,51.69,0.0,88.22,1.69,3.7,0.81,2.88,1.91,3.64,0.95,2.69
2023-12-21,Thuwa,29.18,81.13,13.45,8.26,9.52,10.69,20.17,9.48,5.49,50.88,0.0,88.1,1.48,2.52,0.34,2.17,1.69,2.88,0.41,2.47
2023-12-22,Thuwa,29.18,81.13,13.13,8.89,9.64,9.5,18.76,9.26,6.1,57.19,0.0,88.18,1.43,2.96,0.23,2.73,1.63,2.72,0.31,2.41
2023-12-23,Thuwa,29.18,81.13,12.86,9.68,10.3,10.42,19.08,8.66,6.9,66.25,0.0,88.39,1.77,3.97,0.48,3.48,2.13,3.97,0.63,3.34
2023-12-24,Thuwa,29.18,81.13,12.39,8.94,9.79,11.84,19.1,7.26,6.41,64.12,0.0,88.37,1.88,3.4,0.05,3.34,2.23,3.2,0.06,3.14
2023-12-25,Thuwa,29.18,81.13,12.52,8.72,9.37,9.55,18.36,8.8,6.23,60.5,0.0,88.24,1.57,2.63,0.56,2.08,1.8,2.45,0.7,1.74
2023-12-26,Thuwa,29.18,81.13,12.23,8.55,9.11,9.7,17.98,8.27,6.23,61.62,0.0,88.24,1.62,2.9,0.2,2.7,1.86,2.74,0.26,2.48
2023-12-27,Thuwa,29.18,81.13,11.78,8.55,8.83,10.11,17.89,7.78,6.35,65.5,0.0,88.35,1.55,2.73,0.36,2.37,1.78,2.48,0.48,2.0
2023-12-28,Thuwa,29.18,81.13,11.6,7.95,8.58,10.48,17.71,7.24,5.98,61.81,0.0,88.26,1.8,2.98,0.59,2.39,2.12,2.9,0.73,2.16
2023-12-29,Thuwa,29.18,81.13,11.44,7.51,8.41,9.88,17.66,7.79,5.62,59.44,0.0,88.33,1.84,2.73,0.24,2.48,2.14,2.72,0.3,2.41
2023-12-30,Thuwa,29.18,81.13,11.66,6.88,8.49,9.98,17.49,7.51,5.13,52.81,0.0,88.19,1.59,2.55,0.47,2.08,1.82,2.77,0.61,2.16
2023-12-31,Thuwa,29.18,81.13,11.49,6.97,8.3,9.28,17.13,7.85,5.19,54.62,0.0,88.17,1.58,2.89,0.55,2.33,1.82,2.76,0.69,2.06
2024-1-1,Thuwa,29.18,81.13,10.51,5.9,7.24,10.01,16.99,6.98,4.82,53.94,0.0,88.09,1.8,3.12,0.54,2.58,2.04,2.96,0.7,2.27
2024-1-2,Thuwa,29.18,81.13,10.55,5.51,6.98,11.09,17.29,6.2,4.58,50.81,0.0,88.02,1.62,2.57,0.25,2.33,1.8,2.39,0.29,2.1
2024-1-3,Thuwa,29.18,81.13,10.23,5.2,6.72,10.56,16.31,5.75,4.52,50.94,0.0,88.06,1.72,2.5,0.61,1.89,2.02,3.18,0.73,2.44
2024-1-4,Thuwa,29.18,81.13,9.4,4.74,6.56,11.91,16.47,4.56,4.46,53.56,0.0,88.03,1.99,2.54,0.35,2.19,2.38,3.23,0.4,2.84
2023-11-24,Gogan,29.2,80.42,18.05,13.4,15.42,11.38,24.61,13.22,7.69,56.44,0.0,91.87,1.75,2.2,0.48,1.72,2.32,3.16,0.39,2.77
2023-11-25,Gogan,29.2,80.42,17.76,13.28,15.58,12.12,25.28,13.15,7.69,57.62,0.0,91.98,1.96,2.77,0.35,2.41,2.71,3.5,0.34,3.15
2023-11-26,Gogan,29.2,80.42,17.15,13.31,15.16,9.37,22.55,13.19,8.06,61.69,0.0,92.14,1.61,2.08,0.79,1.3,2.28,3.22,1.1,2.12
2023-11-27,Gogan,29.2,80.42,16.86,13.86,14.53,5.68,20.44,14.76,8.85,67.75,0.02,91.96,1.38,1.99,0.62,1.36,2.09,2.83,1.03,1.8
2023-11-28,Gogan,29.2,80.42,17.78,13.98,15.65,9.02,22.98,13.96,8.42,62.12,0.04,91.84,1.55,2.84,0.71,2.12,2.09,3.62,0.9,2.72
2023-11-29,Gogan,29.2,80.42,17.21,13.61,15.51,9.41,23.04,13.62,8.36,63.56,0.1,91.88,1.77,2.5,0.9,1.6,2.43,3.05,1.16,1.9
2023-11-30,Gogan,29.2,80.42,16.54,13.34,14.75,9.47,22.05,12.58,8.42,66.81,0.4,92.02,1.9,2.72,0.7,2.02,2.61,3.48,0.95,2.53
2023-12-1,Gogan,29.2,80.42,16.82,12.87,15.22,13.06,24.12,11.06,7.75,62.69,0.12,91.98,2.01,2.69,0.73,1.95,2.86,4.08,0.95,3.12
2023-12-2,Gogan,29.2,80.42,17.05,12.16,14.59,11.61,23.83,12.23,6.96,54.31,0.0,92.0,1.83,2.38,1.11,1.28,2.44,3.27,1.52,1.75
2023-12-3,Gogan,29.2,80.42,17.22,11.45,15.15,13.91,25.1,11.19,6.29,49.19,0.0,92.03,1.95,2.56,0.38,2.18,2.65,3.54,0.38,3.16
2023-12-4,Gogan,29.2,80.42,14.4,11.63,13.55,10.3,20.18,9.88,7.75,71.06,12.82,91.96,2.48,5.53,0.77,4.77,3.62,7.6,1.02,6.58
2023-12-5,Gogan,29.2,80.42,15.55,12.19,14.08,13.65,22.79,9.14,7.75,66.38,0.13,91.8,1.46,2.41,0.78,1.63,2.12,3.41,1.06,2.34
2023-12-6,Gogan,29.2,80.42,15.86,10.81,13.91,15.55,24.29,8.73,6.29,55.19,0.0,91.93,2.13,2.87,0.75,2.12,3.0,4.34,1.0,3.35
2023-12-7,Gogan,29.2,80.42,15.66,10.15,13.54,13.69,23.73,10.03,5.86,50.38,0.0,91.79,1.91,2.84,0.71,2.12,2.64,4.02,0.85,3.17
2023-12-8,Gogan,29.2,80.42,15.08,10.68,13.03,12.48,22.34,9.86,6.53,57.38,0.0,91.72,2.02,2.67,1.26,1.41,2.8,3.62,1.67,1.95
2023-12-9,Gogan,29.2,80.42,14.44,9.36,11.9,12.15,21.7,9.55,5.68,52.62,0.0,91.71,2.02,3.02,0.9,2.12,2.77,3.88,1.19,2.69
2023-12-10,Gogan,29.2,80.42,14.03,8.08,10.8,11.61,21.23,9.62,4.88,46.88,0.0,91.57,1.81,2.69,0.74,1.95,2.38,3.32,0.74,2.58
2023-12-11,Gogan,29.2,80.42,13.56,8.12,10.33,11.21,20.65,9.44,5.07,49.38,0.0,91.76,1.66,2.45,0.64,1.81,2.16,2.81,0.73,2.09
2023-12-12,Gogan,29.2,80.42,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Gogan,29.2,80.42,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Gogan,29.2,80.42,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Gogan,29.2,80.42,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Gogan,29.2,80.42,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
2023-12-17,Gogan,29.2,80.42,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Gogan,29.2,80.42,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Gogan,29.2,80.42,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Gogan,29.2,80.42,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Gogan,29.2,80.42,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Gogan,29.2,80.42,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Gogan,29.2,80.42,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Gogan,29.2,80.42,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Gogan,29.2,80.42,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Gogan,29.2,80.42,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Gogan,29.2,80.42,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Gogan,29.2,80.42,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Gogan,29.2,80.42,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Gogan,29.2,80.42,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Gogan,29.2,80.42,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Gogan,29.2,80.42,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Gogan,29.2,80.42,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Gogan,29.2,80.42,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Gogan,29.2,80.42,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2023-11-24,Ladagada,29.22,81.02,15.33,12.49,12.77,10.48,20.89,10.41,8.54,70.19,0.02,88.12,1.8,2.86,0.52,2.34,2.15,2.82,0.65,2.17
2023-11-25,Ladagada,29.22,81.02,15.44,12.26,12.99,10.84,21.56,10.73,8.18,66.81,0.0,88.24,1.92,3.48,0.73,2.75,2.32,3.48,0.59,2.89
2023-11-26,Ladagada,29.22,81.02,14.98,12.11,12.7,7.83,19.49,11.66,8.24,69.06,0.0,88.4,1.56,2.51,0.48,2.02,1.91,2.48,0.6,1.88
2023-11-27,Ladagada,29.22,81.02,15.44,12.26,12.23,4.49,17.67,13.18,8.24,66.12,0.06,88.25,1.09,2.21,0.15,2.05,1.43,2.8,0.24,2.56
2023-11-28,Ladagada,29.22,81.02,15.46,12.1,12.75,7.66,19.81,12.15,8.0,64.69,0.04,88.1,1.41,2.95,0.54,2.41,1.69,3.12,0.64,2.48
2023-11-29,Ladagada,29.22,81.02,14.97,11.46,12.56,8.14,20.01,11.87,7.69,63.31,0.05,88.14,1.68,3.0,0.49,2.51,1.99,2.98,0.62,2.36
2023-11-30,Ladagada,29.22,81.02,14.2,11.05,11.83,8.02,19.12,11.1,7.63,66.25,0.27,88.24,1.76,3.23,0.25,2.97,2.12,3.3,0.3,3.0
2023-12-1,Ladagada,29.22,81.02,14.1,10.65,11.87,11.52,20.34,8.82,7.2,64.88,0.05,88.22,1.96,2.66,0.1,2.56,2.49,3.61,0.09,3.52
2023-12-2,Ladagada,29.22,81.02,13.73,9.57,11.15,12.38,20.2,7.82,6.41,58.56,0.0,88.24,1.95,2.8,0.38,2.41,2.44,3.66,0.58,3.08
2023-12-3,Ladagada,29.22,81.02,13.98,8.84,11.62,14.03,21.04,7.0,5.68,51.88,0.0,88.26,1.98,3.02,0.25,2.77,2.47,3.8,0.35,3.45
